id,id_bar,anio,semana,ESTRATO,area_barrio,concentraciones,vivienda,equipesado,sumideros,maquina,lluvia_mean,lluvia_var,lluvia_max,lluvia_min,temperatura_mean,temperatura_var,temperatura_max,temperatura_min
4_2022_29,4,2022,29,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.3421845238095238,2.313565911854862,14.424999999999999,0.0,24.28452380952381,13.241780011405758,33.25,18.5
5_2022_29,5,2022,29,3.0,0.842,1.0,0.0,0.0,0.0,0.0,0.3421845238095238,2.313565911854862,14.424999999999999,0.0,24.28452380952381,13.241780011405758,33.25,18.5
3_2022_29,3,2022,29,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.3421845238095238,2.313565911854862,14.424999999999999,0.0,24.28452380952381,13.241780011405758,33.25,18.5
8_2022_29,8,2022,29,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.3421845238095238,2.313565911854862,14.424999999999999,0.0,24.28452380952381,13.241780011405758,33.25,18.5
9_2022_29,9,2022,29,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.3421845238095238,2.313565911854862,14.424999999999999,0.0,24.28452380952381,13.241780011405758,33.25,18.5
2_2022_29,2,2022,29,2.0,0.78,0.0,0.0,4.0,0.0,0.0,0.3421845238095238,2.313565911854862,14.424999999999999,0.0,24.28452380952381,13.241780011405758,33.25,18.5
6_2022_29,6,2022,29,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.3421845238095238,2.313565911854862,14.424999999999999,0.0,24.28452380952381,13.241780011405758,33.25,18.5
1_2022_29,1,2022,29,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.3421845238095238,2.313565911854862,14.424999999999999,0.0,24.28452380952381,13.241780011405758,33.25,18.5
7_2022_29,7,2022,29,3.0,0.917,0.0,7.0,0.0,0.0,0.0,0.3421845238095238,2.313565911854862,14.424999999999999,0.0,24.28452380952381,13.241780011405758,33.25,18.5
0_2022_29,0,2022,29,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.3421845238095238,2.313565911854862,14.424999999999999,0.0,24.28452380952381,13.241780011405758,33.25,18.5
4_2022_30,4,2022,30,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.28564880952380955,1.4690670555674368,13.468,0.0,24.199146825396824,13.478893845246006,33.675,19.82
5_2022_30,5,2022,30,3.0,0.842,0.0,0.0,0.0,5.0,0.0,0.28564880952380955,1.4690670555674368,13.468,0.0,24.199146825396824,13.478893845246006,33.675,19.82
3_2022_30,3,2022,30,1.0,0.781,0.0,0.0,0.0,1.0,0.0,0.28564880952380955,1.4690670555674368,13.468,0.0,24.199146825396824,13.478893845246006,33.675,19.82
8_2022_30,8,2022,30,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.28564880952380955,1.4690670555674368,13.468,0.0,24.199146825396824,13.478893845246006,33.675,19.82
9_2022_30,9,2022,30,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.28564880952380955,1.4690670555674368,13.468,0.0,24.199146825396824,13.478893845246006,33.675,19.82
2_2022_30,2,2022,30,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.28564880952380955,1.4690670555674368,13.468,0.0,24.199146825396824,13.478893845246006,33.675,19.82
6_2022_30,6,2022,30,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.28564880952380955,1.4690670555674368,13.468,0.0,24.199146825396824,13.478893845246006,33.675,19.82
1_2022_30,1,2022,30,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.28564880952380955,1.4690670555674368,13.468,0.0,24.199146825396824,13.478893845246006,33.675,19.82
7_2022_30,7,2022,30,3.0,0.917,0.0,1.0,0.0,5.0,0.0,0.28564880952380955,1.4690670555674368,13.468,0.0,24.199146825396824,13.478893845246006,33.675,19.82
0_2022_30,0,2022,30,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.28564880952380955,1.4690670555674368,13.468,0.0,24.199146825396824,13.478893845246006,33.675,19.82
4_2022_31,4,2022,31,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.30162400793650795,1.078352527277786,6.822,0.0,24.741220238095234,12.74518567775163,33.233333333333334,20.45
5_2022_31,5,2022,31,3.0,0.842,0.0,0.0,0.0,4.0,0.0,0.30162400793650795,1.078352527277786,6.822,0.0,24.741220238095234,12.74518567775163,33.233333333333334,20.45
3_2022_31,3,2022,31,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.30162400793650795,1.078352527277786,6.822,0.0,24.741220238095234,12.74518567775163,33.233333333333334,20.45
8_2022_31,8,2022,31,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.30162400793650795,1.078352527277786,6.822,0.0,24.741220238095234,12.74518567775163,33.233333333333334,20.45
9_2022_31,9,2022,31,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.30162400793650795,1.078352527277786,6.822,0.0,24.741220238095234,12.74518567775163,33.233333333333334,20.45
2_2022_31,2,2022,31,2.0,0.78,0.0,5.0,0.0,0.0,0.0,0.30162400793650795,1.078352527277786,6.822,0.0,24.741220238095234,12.74518567775163,33.233333333333334,20.45
6_2022_31,6,2022,31,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.30162400793650795,1.078352527277786,6.822,0.0,24.741220238095234,12.74518567775163,33.233333333333334,20.45
1_2022_31,1,2022,31,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.30162400793650795,1.078352527277786,6.822,0.0,24.741220238095234,12.74518567775163,33.233333333333334,20.45
7_2022_31,7,2022,31,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.30162400793650795,1.078352527277786,6.822,0.0,24.741220238095234,12.74518567775163,33.233333333333334,20.45
0_2022_31,0,2022,31,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.30162400793650795,1.078352527277786,6.822,0.0,24.741220238095234,12.74518567775163,33.233333333333334,20.45
4_2022_32,4,2022,32,3.0,0.56,0.0,0.0,2.0,0.0,0.0,0.18493650793650793,1.5644135408547983,14.168000000000001,0.0,25.354761904761908,13.073278086683775,32.95,20.125
5_2022_32,5,2022,32,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.18493650793650793,1.5644135408547983,14.168000000000001,0.0,25.354761904761908,13.073278086683775,32.95,20.125
3_2022_32,3,2022,32,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.18493650793650793,1.5644135408547983,14.168000000000001,0.0,25.354761904761908,13.073278086683775,32.95,20.125
8_2022_32,8,2022,32,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.18493650793650793,1.5644135408547983,14.168000000000001,0.0,25.354761904761908,13.073278086683775,32.95,20.125
9_2022_32,9,2022,32,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.18493650793650793,1.5644135408547983,14.168000000000001,0.0,25.354761904761908,13.073278086683775,32.95,20.125
2_2022_32,2,2022,32,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.18493650793650793,1.5644135408547983,14.168000000000001,0.0,25.354761904761908,13.073278086683775,32.95,20.125
6_2022_32,6,2022,32,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.18493650793650793,1.5644135408547983,14.168000000000001,0.0,25.354761904761908,13.073278086683775,32.95,20.125
1_2022_32,1,2022,32,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.18493650793650793,1.5644135408547983,14.168000000000001,0.0,25.354761904761908,13.073278086683775,32.95,20.125
7_2022_32,7,2022,32,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.18493650793650793,1.5644135408547983,14.168000000000001,0.0,25.354761904761908,13.073278086683775,32.95,20.125
0_2022_32,0,2022,32,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.18493650793650793,1.5644135408547983,14.168000000000001,0.0,25.354761904761908,13.073278086683775,32.95,20.125
4_2022_33,4,2022,33,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.13264285714285715,1.1848663480657735,13.580000000000002,0.0,25.295535714285712,13.527558094525228,32.480000000000004,19.950000000000003
5_2022_33,5,2022,33,3.0,0.842,0.0,0.0,0.0,4.0,0.0,0.13264285714285715,1.1848663480657735,13.580000000000002,0.0,25.295535714285712,13.527558094525228,32.480000000000004,19.950000000000003
3_2022_33,3,2022,33,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.13264285714285715,1.1848663480657735,13.580000000000002,0.0,25.295535714285712,13.527558094525228,32.480000000000004,19.950000000000003
8_2022_33,8,2022,33,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.13264285714285715,1.1848663480657735,13.580000000000002,0.0,25.295535714285712,13.527558094525228,32.480000000000004,19.950000000000003
9_2022_33,9,2022,33,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.13264285714285715,1.1848663480657735,13.580000000000002,0.0,25.295535714285712,13.527558094525228,32.480000000000004,19.950000000000003
2_2022_33,2,2022,33,2.0,0.78,0.0,6.0,3.0,3.0,0.0,0.13264285714285715,1.1848663480657735,13.580000000000002,0.0,25.295535714285712,13.527558094525228,32.480000000000004,19.950000000000003
6_2022_33,6,2022,33,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.13264285714285715,1.1848663480657735,13.580000000000002,0.0,25.295535714285712,13.527558094525228,32.480000000000004,19.950000000000003
1_2022_33,1,2022,33,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.13264285714285715,1.1848663480657735,13.580000000000002,0.0,25.295535714285712,13.527558094525228,32.480000000000004,19.950000000000003
7_2022_33,7,2022,33,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.13264285714285715,1.1848663480657735,13.580000000000002,0.0,25.295535714285712,13.527558094525228,32.480000000000004,19.950000000000003
0_2022_33,0,2022,33,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.13264285714285715,1.1848663480657735,13.580000000000002,0.0,25.295535714285712,13.527558094525228,32.480000000000004,19.950000000000003
4_2022_34,4,2022,34,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.018134920634920636,0.015366560529734183,1.3966666666666667,0.0,25.562857142857144,14.484451668092388,33.660000000000004,18.380000000000003
5_2022_34,5,2022,34,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.018134920634920636,0.015366560529734183,1.3966666666666667,0.0,25.562857142857144,14.484451668092388,33.660000000000004,18.380000000000003
3_2022_34,3,2022,34,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.018134920634920636,0.015366560529734183,1.3966666666666667,0.0,25.562857142857144,14.484451668092388,33.660000000000004,18.380000000000003
8_2022_34,8,2022,34,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.018134920634920636,0.015366560529734183,1.3966666666666667,0.0,25.562857142857144,14.484451668092388,33.660000000000004,18.380000000000003
9_2022_34,9,2022,34,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.018134920634920636,0.015366560529734183,1.3966666666666667,0.0,25.562857142857144,14.484451668092388,33.660000000000004,18.380000000000003
2_2022_34,2,2022,34,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.018134920634920636,0.015366560529734183,1.3966666666666667,0.0,25.562857142857144,14.484451668092388,33.660000000000004,18.380000000000003
6_2022_34,6,2022,34,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.018134920634920636,0.015366560529734183,1.3966666666666667,0.0,25.562857142857144,14.484451668092388,33.660000000000004,18.380000000000003
1_2022_34,1,2022,34,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.018134920634920636,0.015366560529734183,1.3966666666666667,0.0,25.562857142857144,14.484451668092388,33.660000000000004,18.380000000000003
7_2022_34,7,2022,34,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.018134920634920636,0.015366560529734183,1.3966666666666667,0.0,25.562857142857144,14.484451668092388,33.660000000000004,18.380000000000003
0_2022_34,0,2022,34,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.018134920634920636,0.015366560529734183,1.3966666666666667,0.0,25.562857142857144,14.484451668092388,33.660000000000004,18.380000000000003
4_2022_35,4,2022,35,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.02248015873015873,0.006395674920001267,0.6,0.0,26.08888888888889,14.115508671545806,33.766666666666666,19.96
5_2022_35,5,2022,35,3.0,0.842,0.0,0.0,0.0,4.0,0.0,0.02248015873015873,0.006395674920001267,0.6,0.0,26.08888888888889,14.115508671545806,33.766666666666666,19.96
3_2022_35,3,2022,35,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.02248015873015873,0.006395674920001267,0.6,0.0,26.08888888888889,14.115508671545806,33.766666666666666,19.96
8_2022_35,8,2022,35,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.02248015873015873,0.006395674920001267,0.6,0.0,26.08888888888889,14.115508671545806,33.766666666666666,19.96
9_2022_35,9,2022,35,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.02248015873015873,0.006395674920001267,0.6,0.0,26.08888888888889,14.115508671545806,33.766666666666666,19.96
2_2022_35,2,2022,35,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.02248015873015873,0.006395674920001267,0.6,0.0,26.08888888888889,14.115508671545806,33.766666666666666,19.96
6_2022_35,6,2022,35,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.02248015873015873,0.006395674920001267,0.6,0.0,26.08888888888889,14.115508671545806,33.766666666666666,19.96
1_2022_35,1,2022,35,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.02248015873015873,0.006395674920001267,0.6,0.0,26.08888888888889,14.115508671545806,33.766666666666666,19.96
7_2022_35,7,2022,35,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.02248015873015873,0.006395674920001267,0.6,0.0,26.08888888888889,14.115508671545806,33.766666666666666,19.96
0_2022_35,0,2022,35,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.02248015873015873,0.006395674920001267,0.6,0.0,26.08888888888889,14.115508671545806,33.766666666666666,19.96
4_2022_36,4,2022,36,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.040412698412698414,0.059593867249627695,3.028,0.0,26.046071428571427,12.051981014162163,32.56666666666667,20.5
5_2022_36,5,2022,36,3.0,0.842,0.0,0.0,0.0,3.0,0.0,0.040412698412698414,0.059593867249627695,3.028,0.0,26.046071428571427,12.051981014162163,32.56666666666667,20.5
3_2022_36,3,2022,36,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.040412698412698414,0.059593867249627695,3.028,0.0,26.046071428571427,12.051981014162163,32.56666666666667,20.5
8_2022_36,8,2022,36,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.040412698412698414,0.059593867249627695,3.028,0.0,26.046071428571427,12.051981014162163,32.56666666666667,20.5
9_2022_36,9,2022,36,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.040412698412698414,0.059593867249627695,3.028,0.0,26.046071428571427,12.051981014162163,32.56666666666667,20.5
2_2022_36,2,2022,36,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.040412698412698414,0.059593867249627695,3.028,0.0,26.046071428571427,12.051981014162163,32.56666666666667,20.5
6_2022_36,6,2022,36,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.040412698412698414,0.059593867249627695,3.028,0.0,26.046071428571427,12.051981014162163,32.56666666666667,20.5
1_2022_36,1,2022,36,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.040412698412698414,0.059593867249627695,3.028,0.0,26.046071428571427,12.051981014162163,32.56666666666667,20.5
7_2022_36,7,2022,36,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.040412698412698414,0.059593867249627695,3.028,0.0,26.046071428571427,12.051981014162163,32.56666666666667,20.5
0_2022_36,0,2022,36,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.040412698412698414,0.059593867249627695,3.028,0.0,26.046071428571427,12.051981014162163,32.56666666666667,20.5
4_2022_37,4,2022,37,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.11614285714285714,0.26718881779298553,4.216,0.0,25.02454365079365,10.716098393292777,32.416666666666664,20.733333333333334
5_2022_37,5,2022,37,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.11614285714285714,0.26718881779298553,4.216,0.0,25.02454365079365,10.716098393292777,32.416666666666664,20.733333333333334
3_2022_37,3,2022,37,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.11614285714285714,0.26718881779298553,4.216,0.0,25.02454365079365,10.716098393292777,32.416666666666664,20.733333333333334
8_2022_37,8,2022,37,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.11614285714285714,0.26718881779298553,4.216,0.0,25.02454365079365,10.716098393292777,32.416666666666664,20.733333333333334
9_2022_37,9,2022,37,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.11614285714285714,0.26718881779298553,4.216,0.0,25.02454365079365,10.716098393292777,32.416666666666664,20.733333333333334
2_2022_37,2,2022,37,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.11614285714285714,0.26718881779298553,4.216,0.0,25.02454365079365,10.716098393292777,32.416666666666664,20.733333333333334
6_2022_37,6,2022,37,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.11614285714285714,0.26718881779298553,4.216,0.0,25.02454365079365,10.716098393292777,32.416666666666664,20.733333333333334
1_2022_37,1,2022,37,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.11614285714285714,0.26718881779298553,4.216,0.0,25.02454365079365,10.716098393292777,32.416666666666664,20.733333333333334
7_2022_37,7,2022,37,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.11614285714285714,0.26718881779298553,4.216,0.0,25.02454365079365,10.716098393292777,32.416666666666664,20.733333333333334
0_2022_37,0,2022,37,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.11614285714285714,0.26718881779298553,4.216,0.0,25.02454365079365,10.716098393292777,32.416666666666664,20.733333333333334
4_2022_38,4,2022,38,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.33467857142857144,2.088079195466211,12.672,0.0,24.18251984126984,12.45597704551214,31.883333333333336,18.616666666666664
5_2022_38,5,2022,38,3.0,0.842,0.0,0.0,0.0,5.0,0.0,0.33467857142857144,2.088079195466211,12.672,0.0,24.18251984126984,12.45597704551214,31.883333333333336,18.616666666666664
3_2022_38,3,2022,38,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.33467857142857144,2.088079195466211,12.672,0.0,24.18251984126984,12.45597704551214,31.883333333333336,18.616666666666664
8_2022_38,8,2022,38,2.0,0.394,0.0,0.0,0.0,4.0,0.0,0.33467857142857144,2.088079195466211,12.672,0.0,24.18251984126984,12.45597704551214,31.883333333333336,18.616666666666664
9_2022_38,9,2022,38,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.33467857142857144,2.088079195466211,12.672,0.0,24.18251984126984,12.45597704551214,31.883333333333336,18.616666666666664
2_2022_38,2,2022,38,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.33467857142857144,2.088079195466211,12.672,0.0,24.18251984126984,12.45597704551214,31.883333333333336,18.616666666666664
6_2022_38,6,2022,38,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.33467857142857144,2.088079195466211,12.672,0.0,24.18251984126984,12.45597704551214,31.883333333333336,18.616666666666664
1_2022_38,1,2022,38,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.33467857142857144,2.088079195466211,12.672,0.0,24.18251984126984,12.45597704551214,31.883333333333336,18.616666666666664
7_2022_38,7,2022,38,3.0,0.917,0.0,0.0,0.0,6.0,0.0,0.33467857142857144,2.088079195466211,12.672,0.0,24.18251984126984,12.45597704551214,31.883333333333336,18.616666666666664
0_2022_38,0,2022,38,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.33467857142857144,2.088079195466211,12.672,0.0,24.18251984126984,12.45597704551214,31.883333333333336,18.616666666666664
4_2022_39,4,2022,39,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.24060515873015872,2.492385227065709,17.9,0.0,25.455357142857142,15.044260383993901,33.86,19.8
5_2022_39,5,2022,39,3.0,0.842,0.0,0.0,0.0,3.0,0.0,0.24060515873015872,2.492385227065709,17.9,0.0,25.455357142857142,15.044260383993901,33.86,19.8
3_2022_39,3,2022,39,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.24060515873015872,2.492385227065709,17.9,0.0,25.455357142857142,15.044260383993901,33.86,19.8
8_2022_39,8,2022,39,2.0,0.394,0.0,0.0,0.0,2.0,0.0,0.24060515873015872,2.492385227065709,17.9,0.0,25.455357142857142,15.044260383993901,33.86,19.8
9_2022_39,9,2022,39,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.24060515873015872,2.492385227065709,17.9,0.0,25.455357142857142,15.044260383993901,33.86,19.8
2_2022_39,2,2022,39,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.24060515873015872,2.492385227065709,17.9,0.0,25.455357142857142,15.044260383993901,33.86,19.8
6_2022_39,6,2022,39,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.24060515873015872,2.492385227065709,17.9,0.0,25.455357142857142,15.044260383993901,33.86,19.8
1_2022_39,1,2022,39,1.0,0.6,0.0,0.0,2.0,0.0,0.0,0.24060515873015872,2.492385227065709,17.9,0.0,25.455357142857142,15.044260383993901,33.86,19.8
7_2022_39,7,2022,39,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.24060515873015872,2.492385227065709,17.9,0.0,25.455357142857142,15.044260383993901,33.86,19.8
0_2022_39,0,2022,39,2.0,1.196,1.0,0.0,0.0,0.0,0.0,0.24060515873015872,2.492385227065709,17.9,0.0,25.455357142857142,15.044260383993901,33.86,19.8
4_2022_40,4,2022,40,3.0,0.56,1.0,0.0,0.0,0.0,0.0,0.225125,0.81290841242515,8.215,0.0,24.998849206349206,13.207850031682666,33.62,19.4
5_2022_40,5,2022,40,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.225125,0.81290841242515,8.215,0.0,24.998849206349206,13.207850031682666,33.62,19.4
3_2022_40,3,2022,40,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.225125,0.81290841242515,8.215,0.0,24.998849206349206,13.207850031682666,33.62,19.4
8_2022_40,8,2022,40,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.225125,0.81290841242515,8.215,0.0,24.998849206349206,13.207850031682666,33.62,19.4
9_2022_40,9,2022,40,2.0,0.292,4.0,0.0,0.0,0.0,0.0,0.225125,0.81290841242515,8.215,0.0,24.998849206349206,13.207850031682666,33.62,19.4
2_2022_40,2,2022,40,2.0,0.78,13.0,0.0,0.0,3.0,0.0,0.225125,0.81290841242515,8.215,0.0,24.998849206349206,13.207850031682666,33.62,19.4
6_2022_40,6,2022,40,1.0,0.381,1.0,0.0,0.0,0.0,0.0,0.225125,0.81290841242515,8.215,0.0,24.998849206349206,13.207850031682666,33.62,19.4
1_2022_40,1,2022,40,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.225125,0.81290841242515,8.215,0.0,24.998849206349206,13.207850031682666,33.62,19.4
7_2022_40,7,2022,40,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.225125,0.81290841242515,8.215,0.0,24.998849206349206,13.207850031682666,33.62,19.4
0_2022_40,0,2022,40,2.0,1.196,0.0,0.0,1.0,3.0,0.0,0.225125,0.81290841242515,8.215,0.0,24.998849206349206,13.207850031682666,33.62,19.4
4_2022_41,4,2022,41,3.0,0.56,4.0,0.0,0.0,1.0,0.0,0.10791964285714287,0.372705788414243,6.487500000000001,0.0,25.810357142857146,11.612736265564116,32.58,20.6
5_2022_41,5,2022,41,3.0,0.842,0.0,0.0,0.0,4.0,0.0,0.10791964285714287,0.372705788414243,6.487500000000001,0.0,25.810357142857146,11.612736265564116,32.58,20.6
3_2022_41,3,2022,41,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.10791964285714287,0.372705788414243,6.487500000000001,0.0,25.810357142857146,11.612736265564116,32.58,20.6
8_2022_41,8,2022,41,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.10791964285714287,0.372705788414243,6.487500000000001,0.0,25.810357142857146,11.612736265564116,32.58,20.6
9_2022_41,9,2022,41,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.10791964285714287,0.372705788414243,6.487500000000001,0.0,25.810357142857146,11.612736265564116,32.58,20.6
2_2022_41,2,2022,41,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.10791964285714287,0.372705788414243,6.487500000000001,0.0,25.810357142857146,11.612736265564116,32.58,20.6
6_2022_41,6,2022,41,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.10791964285714287,0.372705788414243,6.487500000000001,0.0,25.810357142857146,11.612736265564116,32.58,20.6
1_2022_41,1,2022,41,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.10791964285714287,0.372705788414243,6.487500000000001,0.0,25.810357142857146,11.612736265564116,32.58,20.6
7_2022_41,7,2022,41,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.10791964285714287,0.372705788414243,6.487500000000001,0.0,25.810357142857146,11.612736265564116,32.58,20.6
0_2022_41,0,2022,41,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.10791964285714287,0.372705788414243,6.487500000000001,0.0,25.810357142857146,11.612736265564116,32.58,20.6
4_2022_42,4,2022,42,3.0,0.56,1.0,0.0,0.0,0.0,0.0,0.3063303571428571,2.739106412665742,18.956,0.0,24.599920634920636,8.65071456452175,31.683333333333334,21.0
5_2022_42,5,2022,42,3.0,0.842,0.0,9.0,0.0,0.0,0.0,0.3063303571428571,2.739106412665742,18.956,0.0,24.599920634920636,8.65071456452175,31.683333333333334,21.0
3_2022_42,3,2022,42,1.0,0.781,1.0,0.0,0.0,0.0,0.0,0.3063303571428571,2.739106412665742,18.956,0.0,24.599920634920636,8.65071456452175,31.683333333333334,21.0
8_2022_42,8,2022,42,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.3063303571428571,2.739106412665742,18.956,0.0,24.599920634920636,8.65071456452175,31.683333333333334,21.0
9_2022_42,9,2022,42,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.3063303571428571,2.739106412665742,18.956,0.0,24.599920634920636,8.65071456452175,31.683333333333334,21.0
2_2022_42,2,2022,42,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.3063303571428571,2.739106412665742,18.956,0.0,24.599920634920636,8.65071456452175,31.683333333333334,21.0
6_2022_42,6,2022,42,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.3063303571428571,2.739106412665742,18.956,0.0,24.599920634920636,8.65071456452175,31.683333333333334,21.0
1_2022_42,1,2022,42,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.3063303571428571,2.739106412665742,18.956,0.0,24.599920634920636,8.65071456452175,31.683333333333334,21.0
7_2022_42,7,2022,42,3.0,0.917,0.0,0.0,2.0,0.0,0.0,0.3063303571428571,2.739106412665742,18.956,0.0,24.599920634920636,8.65071456452175,31.683333333333334,21.0
0_2022_42,0,2022,42,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.3063303571428571,2.739106412665742,18.956,0.0,24.599920634920636,8.65071456452175,31.683333333333334,21.0
4_2022_43,4,2022,43,3.0,0.56,0.0,0.0,0.0,1.0,0.0,0.7193988095238095,2.736453905866838,11.472,0.0,23.90545634920635,9.944184487770489,31.5,19.966666666666665
5_2022_43,5,2022,43,3.0,0.842,0.0,0.0,2.0,4.0,0.0,0.7193988095238095,2.736453905866838,11.472,0.0,23.90545634920635,9.944184487770489,31.5,19.966666666666665
3_2022_43,3,2022,43,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.7193988095238095,2.736453905866838,11.472,0.0,23.90545634920635,9.944184487770489,31.5,19.966666666666665
8_2022_43,8,2022,43,2.0,0.394,0.0,0.0,0.0,2.0,0.0,0.7193988095238095,2.736453905866838,11.472,0.0,23.90545634920635,9.944184487770489,31.5,19.966666666666665
